,RevId,UserId,Comment,image_urls
2137,3025267,1910432,"Mình mới nhổ răng khôn xong tìm mãi toàn thấy cháo lòng cháo sụn, mãi mới thấy 1 hàng cháo hợp lý để ăn! Lúc đầu đặt có 30k thì nghĩ chắc chỉ lèo tèo chút cả thôi ai dè lại nhiều cá hồi như vậy, cháo ngọt, cá thơm, nấu với rau ngót cũng hợp nữa! Thật sự rất ưng, có dịp mình sẽ đến quán thử thêm các món khác xem sao!",['https://images.foody.vn/res/g32/313349/s800/foody-chao-xoi-bun-ca-hoi-765-637026984812974438.jpg']
2138,145856,327436,"Biết đến Bella Vita một cách khá tình cờ và đây cũng là một địa điểm mình thường tới mỗi khi muốn đi nghe nhạc. Quán là một căn biệt thự gần đường Tô Hiệu - Hà Đông được chăm chút khá kỹ về nội thất, tạo vẻ sang trọng những cũng không kém phần gần gũi và ấm cúng. Quán có cả không gian ngoài trời đặc biệt là live music acoustic thứ 5 và thứ 7 hàng tuần với những band rất chất lượng. Phục vụ rất chu đáo nhiệt tình,  Giá rất hạt rẻ và có chỗ để xe oto","['https://images.foody.vn/res/g10/93793/s800/foody-bella-vita-bar-cafe-ha-dong-635466328134584126.jpg', 'https://images.foody.vn/res/g10/93793/s800/foody-bella-vita-bar-cafe-ha-dong-635466328132712122.jpg', 'https://images.foody.vn/res/g10/93793/s800/foody-bella-vita-bar-cafe-ha-dong-635466328131932121.jpg', 'https://images.foody.vn/res/g10/93793/s800/foody-bella-vita-bar-cafe-ha-dong-635466328130996119.jpg']"
2139,4386032,8403986,"Nem ngon, chắc thịt và không bị bở như nhiều chỗ mình từng ăn. Gia vị tẩm ướp vừa miệng. Thích nước chấm của quán, rất ngon và dễ ăn chứ không bị khó ăn như nhiều quán khác. Giá bình dân. Hnay hơi tiếc vì chưa có bò lá lốt, lần sau quay lại sẽ thử món bò lá lốt nữa. Chúc quán đông khách",['https://images.foody.vn/res/g102/1013369/s800/foody-nem-lui-co-khinh-dac-san-nem-lui-da-nang-978-637204650910881872.jpg']
2140,3285309,15963194,"Mình lần đầu tiên uống royaltea , bình thường mình hầu như toàn uống bên toco thôi nhưng hôm nay sang thử royaltea uống mình có gọi một cốc trà sữa socola royal cheese mới đầu mình nghĩ nó k ngon 😞 nhưng khi uống vào thì cảm nhận được vì béo ngậy của cheese vị ngọt thanh của trà sữa và thơm mùi socola 😝 uống vào hai vị quyện vào nhau rất ngon 🥤🥤 nhân viên nhiệt tình , đóng gói đồ rất đẹp và bắt mắt ❤ mình cảm thấy rất hài lòng , lần sau mình sẽ quay lại và thử tất cả các món ở menu",['https://images.foody.vn/res/g95/942273/s800/foody-royaltea-ngo-181-xuan-thuy-464-637068481753151763.jpg']
2141,10906075,11559449,"Bún cá tô đặc biệt ạ)))
Èo ui nhiều cá kinh khủng luôn ý , chiên giòn đỉnh của chóp)))) nhưng với khẩu vị của mình cả cá và nước lèo đều nhạt và chưa tạo được dấu ấn với mình. 🥺","['https://images.foody.vn/res/g99/981301/s800/foody-bun-ca-dat-phuong-to-hieu-528-637464721571014544.jpg', 'https://images.foody.vn/res/g99/981301/s800/foody-bun-ca-dat-phuong-to-hieu-892-637464721528945030.jpg']"
2142,920303,316415,"Đầy đặn, ngon. Hôm nào đến toàn quất luôn bát thập cẩm 30k đầy đủ chả cá, chá lá lốt, tôm, cá rô phi, rau cải, giá đỗ. Ăn ngon hơn cả quán gần nhà ở HP :))",['https://images.foody.vn/res/g15/141917/s800/foody-bun-ca-banh-da-cua-duong-lang-432-636030530208733436.jpg']
2143,5836257,11797395,"Ngon nhất trong những quán mình từng ăn, đã mua đi mua lại nhiều lần. Cốt bánh ẩm, sốt vừa vặn, trứng muối k bị tanh. Ăn nhiều thì ngấy mình lợn lắm ms ăn được 2/3. 1 điểm nữa là có vẻ bánh mới hằng ngày.",['https://images.foody.vn/res/g24/234079/s800/foody-banh-bong-lan-trung-muoi-huyennhemm-shop-online-150-637279924567262676.jpg']
2144,1980716,822968,"Quán sạch sẽ khang trang , đem lại cảm giác ấm cúng cho thực khách , nhân viên ngoan ngoãn lễ phép. Bọn mình gọi lẩu riêu cua bắp bò sườn sụn, ếch xào măng , rau mồng tơi xào tỏi và đồ uống vào nữa hết 530k. Đồ ăn ngon , đầy đặn rất hợp khẩu vị của mình , sẽ còn quay lại quán.","['https://images.foody.vn/res/g32/312854/s800/foody-ga-da-den-756-636574415502263329.jpg', 'https://images.foody.vn/res/g32/312854/s800/foody-ga-da-den-574-636574415497575473.jpg', 'https://images.foody.vn/res/g32/312854/s800/foody-ga-da-den-382-636574415494137700.jpg']"
2145,435828,956499,"Trên foody thiếu cơ sở Phạm Ngọc Thạch của Pepperonis nhé!😒
Đang có chương trình khuyến mãi mua 1 tặng 1 áp dụng cho tới mua về và ăn luôn tại cửa hàng tại 4 cơ sở của Pepperonis bắt đầu 1/11
Háo hức kéo nhau đi ăn. Vị pizza của pepper thì thích lâu rồi. Vẫn nghiện thường xuyên 😍
Hôm đó cminh ăn tại cơ PNT, chắc mới mở thêm tầng 2 để làm nơi khách ăn tại chỗ luôn nên hơi bé và bí. Hôm mình đến thì nhà hàng còn đang lắp đặt tivi. Thực sự rất là phiền. Tiếng ồn rồi khoan khoan đục đục. Đi lại ngắm nghía mãi. Nhân viên cũng k được tập trung để phục vụ khách. Chúng mình nói chuyện còn k được thoải mái. Vì tiếng ồn cứ át hết cả tiếng. Góp ý là lần sau có sửa chữa lắp đặt gì thì nên chọn khung h khác. Chứ h trưa khách đến ăn mà cứ khoan đục đục ai chịu cho nổi 😠","['https://images.foody.vn/res/g5/42588/s800/foody-pepperonis-restaurant-bach-mai-476-635823141158691524.jpg', 'https://images.foody.vn/res/g5/42588/s800/foody-pepperonis-restaurant-bach-mai-817-635823141066800367.jpg', 'https://images.foody.vn/res/g5/42588/s800/foody-pepperonis-restaurant-bach-mai-675-635823141047419784.jpg']"
2146,4572023,2028800,"Thấy quảng cáo trên Fb nên mình mua thử quán thế nào cho biết, đang thèm đồ Miền Trung
Mình mua mì Quảng tôm thịt và bánh đa xúc hến
+: hình thức gói đẹp mắt, cẩn thận
- : so với giá 65k thì mì Quảng ít, không chất lượng 
     Không có sốt
     không thấm hay đậm đà gì :( 
     Rất thất vọng",['https://images.foody.vn/res/g26/259917/s800/foody-vi-quang-am-thuc-mien-trung-nguyen-chi-thanh-986-637222045082887183.jpg']
2147,4454893,8276377,May quá mùa dịch mà quán vẫn nhận ship. Về bày biện ra ăn mà ngon nức nở. Quán để riêng từng đồ và nước. Rất sạch sẽ đầy đủ.,['https://images.foody.vn/res/g90/895044/s800/foody-ba-cu-chao-ga-mi-tim-611-637210252930059064.jpg']
2148,1934447,9187646,"Đồ uống quán này ổn, món nào cũng ngon, đặc sắc nhất là nước cam, nước chanh và sinh tố.
Không gian quán và cách phục vụ lịch sự, phù hợp với công chức văn phòng và những thanh niên không quan trọng vẻ hào nhoáng của nội thất.
Chất lượng đồ uống xứng đáng với số tiền bỏ ra.",['https://images.foody.vn/res/g5/42903/s800/foody-cafe-65-292-636549359652211311.jpg']
2149,2518161,11405392,"Ngồi ở ngoài khá thoáng, ở đây chủ yếu là take away, chứ cũng ít chỗ để ngồi :)) nhưng hôm mình đi thì vắng :)) 
Đồ uống ngon, 2 cốc sinh tố xoài và sinh tố xoài phúc bồn tử. Cùng bánh red velvet trang trí trên đĩa nhìn cute dã man :)) 
Nchung đang đi bộ ở hồ gươm mà muốn ra quán này thì đi bộ cũng gần :))","['https://images.foody.vn/res/g73/721706/s800/foody-t-coffee-cafe-takeaway-ngo-quyen-310-636864390169657335.jpg', 'https://images.foody.vn/res/g73/721706/s800/foody-t-coffee-cafe-takeaway-ngo-quyen-555-636864390168094713.jpg', 'https://images.foody.vn/res/g73/721706/s800/foody-t-coffee-cafe-takeaway-ngo-quyen-425-636864390159161368.jpg', 'https://images.foody.vn/res/g73/721706/s800/foody-t-coffee-cafe-takeaway-ngo-quyen-555-636864390159161368.jpg']"
2150,3800431,9175447,"Đũa 1 cây, ống hút bẩn, nước có kiến :(",['https://images.foody.vn/res/g3/29616/s800/foody-loving-hut-com-chay-nguon-coi-362-637133054041780623.jpg']
2151,1370424,2211700,"mình gọi burger gà, không hiểu sao đã nói đến 3 lần mà nhân viên cứ hỏi gà chiên hay gà nướng -,- trong cái menu ghi rõ ràng burger gà với burger gà nướng khác nhau, có phati mình không biết đọc đâu :)
vỏ burger nướng cháy đen, ăn đắng 😔",['https://images.foody.vn/res/g9/87568/s800/foody-bbq-great-taste-eat-fresh-337-636278797683688442.jpg']
2152,4867791,14107210,Thất vọng tràn trề. Suất ăn 40k được 4 lát thịt bé tí teo. Toàn giá đỗ với măng. Vị trộn ăn chán vô cùng. Không bao giờ quay lại lần thứ 2 😭😭😭,['https://images.foody.vn/res/g74/735722/s800/foody-ngan-42-lac-trung-325-637247975965592977.jpg']
2153,1152819,577192,"Quán vắng, ngoài bún bò còn có lẩu bò. Combo đầy đủ chưa đến 200k/1 nồi 2 3 người no nê ạ. Ngoài ra gọi bún, mì kèm theo lẩu thì mất thêm phí","['https://images.foody.vn/res/g5/43653/s800/foody-bun-bo-nam-bo-lac-trung-356-636159283991947169.jpg', 'https://images.foody.vn/res/g5/43653/s800/foody-bun-bo-nam-bo-lac-trung-846-636159283991634654.jpg']"
2154,3578999,438885,"Cửa hàng nằm ở khu trung tâm ngay gần nhà hát lớn rất dễ tìm. Quán nhỏ xinh thôi. 
Súp cua ngọt từ thịt cua, cái vị ngọt xen lẫn chút mặn mòi của muối biển nên mình nghĩ là cua xịn. Thịt cua trong bát vừa đủ, quện với béo của trứng, ngọt của nấm hương, ấm nồng của tiêu và mát của rau mùi ăn rất vào. 
Mình ăn là súp cua với trứng cút 35k vì không ăn được trứng bắc thảo. Bạn mình ăn thì thấy ngon y như ở*** 
Quán còn vài món ăn vặt nữa mà mình quên ko chụp menu, sẽ bổ sung sau.
Mình thấy nhiều quán súp ở hanoi có cả quẩy nhưng ở đây không thấy, nếu có quẩy ăn cùng thì bao no luôn. 
Chiều mùa đông tay bưng bát súp ấm nóng hợp vô cùng.","['https://images.foody.vn/res/g98/977636/s800/foody-sup-cua-ba-di-991-637109244299369449.jpg', 'https://images.foody.vn/res/g98/977636/s800/foody-sup-cua-ba-di-550-637109244298900656.jpg']"
2155,10798499,21993949,"Hôm trước mình có cùng gia đình đến ăn ở đây và khá ấn tượng với dịch vụ của nhà hàng. Hôm mình đến thì nhà hàng khá đông nhưng các bạn nhân viên ở đây cũng nhiệt tình dẫn nhà mình vào tận bàn. Ở đây có bán lẩu theo set cho 4  đến 5 người ăn nên nhà mình gọi luôn 2 set, set này hợp với những người lười gọi món như mình. Các bạn nhân viên ở đây cũng rất nhiệt tình, nhanh nhẹn. Mình gọi đồ tầm 10 phút thì đồ cũng lên rồi. Đồ lên thì các bạn nhân viên thả đồ giúp luôn. Đặc biệt là các bạn nhân viên còn nhiệt tình giới thiệu tên, công dụng các loại nấm và cách dùng lẩu. Giá cả đồ ở đây cũng phải chăng nên lần sau mình sẽ quay lại. Bonus thêm cái ảnh ăn gần xong mới nhớ ra phải chụp ảnh sống ảo.",['https://images.foody.vn/res/g21/207446/s800/foody-lau-nam-ashima-dien-bien-phu-682-637460677236475854.jpg']
2156,3166571,1989619,"Hôm qua mới thấy quán gần cty gọi về ăn thử gà sốt ngon quá đánh bay trong 1 nốt nhạc, hnay ăn thử thịt kho đỉnh quá trước khi ăn chụp mà cuối cùng giờ mới nhớ ra vào review. Chúc quán đông khách, sẽ ủng hộ thêm.",['https://images.foody.vn/res/g96/954974/s800/foody-com-ngo-3-com-van-phong-online-370-637051336129253970.jpg']
2157,3660968,12135509,"Sữa chua cô Nghi ngay gần cơ quan, lại đc quảng cáo là sc HL xịn nên bon chen ra thẩm. N mà cũng k khá hơn sctchl mở hàng loạt, chất sc k mềm như đồn thổi, đc cái trân châu dai dai cũng ok. 
Cũng k có gì đặc sắc lắm ạ.",['https://images.foody.vn/res/g99/987983/s800/foody-co-nghi-sua-chua-ha-long-823-637118352182577992.jpg']
2158,13658066,23284579,"Pizza ở đây tuy chờ hơi lâu nhưng được cái lúc mang ra là nóng giòn, topping thì ""ngập mặt"", bánh không bị khô. Giá cả thì chuẩn học sinh, sinh viên",['https://images.foody.vn/res/g106/1058911/s800/foody-pizza-dough-pizza-fast-food-shop-online-351-637685023169952020.jpg']
2159,2762993,15110750,"Đồ ăn: Tô cháo rất đầy đặn cả về size và về chất lượng. Mình gọi gan, cháo sườn ngô và check in nên được free một trà sữa. Gan hơi cứng nhưng nêm nếm ngon vừa miệng. Hành và là tía tô được mang lên rất tiện và gọn ghẽ.
Quán: sạch sẽ và siêu đẹp, nhân viên phục vụ rất nhanh và tận tình.",['https://images.foody.vn/res/g89/885911/s800/foody-ngoc-oanh-tra-quan-chao-com-nieu-472-636972754152400008.jpg']
2160,1180719,384851,"Quán phong cách vỉa hè ngồi rộng rãi , sạch sẽ. Bán vỉa hè nên giá rất rẻ  cốc nước ép trái cây tươi có 15.000 . Sẽ quay lại thường xuyên","['https://images.foody.vn/res/g30/298290/s800/foody-atm-coffee-duy-tan-937-636173531741453810.jpg', 'https://images.foody.vn/res/g30/298290/s800/foody-atm-coffee-duy-tan-450-636173531709162933.jpg']"
2161,2344984,12918316,"Bánh mì mà bọc lớp trong lớp ngoài giòng giục như này ai chẳng thích chứ. 
- Bánh ngon,  đậm vị,  đầy đặn
- Gía hơi chát,  50k cơ,  cũng sót ví nhưng bánh ngon nên cũng đc ăn ủi. 
- - Quán ở ngày ngã tư Thái Phiên- Mai Hắc Đế nên cũbg dễ tìm. 
- Nhân viên ngoan,  nhiệt tình. 
- Không gian quán nhỏ,  thích hợp mang về hơn",['https://images.foody.vn/res/g24/234195/s800/foody-bami-king-banh-mi-bo-nuong-thai-phien-724-636760582620351377.jpg']
2162,1468200,8955557,"Mình được bạn giới thiệu qua khách sạn Zephyr đã lâu nhưng hôm nay mới có dịp qua và thử đồ ăn tại đây. Mình gọi vài món đồ Việt là nộm đu đủ bò khô, rau xào và gà nấu cari ăn kèm bánh mỳ. Mình rất hài lòng với đồ ăn ở đây. Đầu bếp nêm rất vừa miệng, món ăn trình bày hợp mắt, đầy đặn. Món gà cari là món nổi tiếng của nhà hàng. Đồ uống cũng ổn. Chỉ tầm 250k là đã có một bữa tối thịnh soạn trong không gian yên tĩnh ngay gần bờ Hồ. Sắp tới ở đây sẽ khai trương đồ ăn Ý, mình nhất định sẽ qua thử.","['https://images.foody.vn/res/g9/83456/s800/foody-zephyr-hotel-ba-trieu-482-636324669047013399.jpg', 'https://images.foody.vn/res/g9/83456/s800/foody-zephyr-hotel-ba-trieu-962-636324668939339119.jpg', 'https://images.foody.vn/res/g9/83456/s800/foody-zephyr-hotel-ba-trieu-548-636324668838401332.jpg']"
2163,828160,886224,"Quán này phải gọi là max nổi tiếng, max đông, max lâu đời rồi mà thấy mn nhận xét ít thế.
Quán bán cả bún chả vs nem cua bể kèm theo khi vào nhân viên sẽ gọi.
Giá bún chả là 40k kèm nem là 60k. Hai mẹ con ăn hết 120k
Cứ vào là có người dắt xe rồi xếp bàn hỏi ăn gì luôn. Đồ aen ra rất nhanh
Bún không nhiều nhưng chả thì đầy ú ụ miếng to ăn chả không cũng no. Nem nóng  to hơn long bàn tay 1 tí cắt làm 4 nhìn thấy thịt cua. Với chất lượng ngư thế thì giá quá ổn. Tuy nhiên lần này đi ăn nước chấm hơi nguội.
Quán vỉa hè nên dễ tìm vì đông nhưng k đc sạch sẽ cho lắm. Nhưng view đẹp. Ngồi ăn ngắm đường phố hà nội rất thích.
Nói chung là chả ở quán thì k đặc sắc lắm ngưng nem cua bể thì siêu ngon siêu thơm..","['https://images.foody.vn/res/g8/70678/s800/foody-bun-cha-nem-cua-be-995-635978678724794106.jpg', 'https://images.foody.vn/res/g8/70678/s800/foody-bun-cha-nem-cua-be-283-635978678609721715.jpg', 'https://images.foody.vn/res/g8/70678/s800/foody-bun-cha-nem-cua-be-930-635978678175010692.jpg', 'https://images.foody.vn/res/g8/70678/s800/foody-bun-cha-nem-cua-be-288-635978677895679144.jpg']"
